,,-0.042
,,-0.042
,,-0.042
,,-0.042
,,-0.042
,,-0.042
,,-0.043
,,-0.043
,,-0.043
,,-0.044
,,-0.044
,,-0.044
,,-0.044
,,-0.045
,,-0.045
,,-0.044
,,-0.044
,,-0.044
,,-0.044
,,-0.043
,,-0.043
,,-0.043
,,-0.042
,,-0.042
,,-0.041
,,-0.041
,,-0.040
,,-0.039
,,-0.039
,,-0.038
,,-0.037
,,-0.037
,,-0.036
,,-0.036
,,-0.035
,,-0.034
,,-0.033
,,-0.032
,,-0.031
,,-0.030
,,-0.029
,,-0.028
,,-0.026
,,-0.023
,,-0.021
,,-0.018
,,-0.015
,,-0.012
,,-0.009
,,-0.006
,,-0.003
,,-0.001
,,0.001
,,0.004
,,0.005
,,0.007
,,0.009
,,0.011
,,0.012
,,0.015
,,0.017
,,0.020
,,0.023
,,0.026
,,0.029
,,0.031
,,0.034
,,0.036
,,0.039
,,0.042
,,0.045
,,0.048
,,0.051
,,0.054
,,0.058
,,0.061
,,0.065
,,0.068
,,0.070
,,0.073
,,0.075
,,0.077
,,0.080
,,0.082
,,0.085
,,0.087
,,0.089
,,0.091
,,0.093
,,0.095
,,0.097
,,0.099
,,0.101
,,0.103
,,0.105
,,0.106
,,0.108
,,0.110
,,0.112
,,0.114
,,0.116
,,0.119
,,0.121
,,0.124
,,0.126
,,0.129
,,0.131
,,0.134
,,0.136
,,0.139
,,0.141
,,0.143
,,0.145
,,0.147
,,0.149
,,0.151
,,0.153
,,0.154
,,0.156
,,0.157
,,0.158
,,0.159
,,0.160
,,0.160
,,0.161
,,0.161
,,0.162
,,0.162
,,0.162
,,0.162
,,0.163
,,0.163
,,0.163
,,0.163
,,0.163
,,0.164
,,0.164
,,0.165
,,0.165
,,0.166
,,0.167
,,0.167
,,0.168
,,0.169
,,0.169
,,0.170
,,0.171
,,0.172
,,0.173
,,0.175
,,0.176
,,0.178
,,0.180
,,0.182
,,0.183
,,0.186
,,0.188
,,0.191
,,0.193
,,0.196
,,0.198
,,0.201
,,0.203
,,0.205
,,0.208
,,0.210
,,0.212
,,0.214
,,0.217
,,0.218
,,0.220
,,0.222
,,0.224
,,0.226
,,0.228
,,0.229
,,0.231
,,0.233
,,0.236
,,0.238
,,0.240
,,0.243
,,0.245
,,0.249
,,0.252
,,0.256
,,0.259
,,0.264
,,0.268
,,0.274
,,0.279
,,0.285
,,0.290
,,0.296
,,0.301
,,0.306
,,0.310
,,0.314
,,0.318
,,0.322
,,0.325
,,0.329
,,0.332
,,0.336
,,0.339
,,0.343
,,0.346
,,0.348
,,0.351
,,0.353
,,0.356
,,0.357
,,0.360
,,0.361
,,0.363
,,0.364
,,0.366
,,0.367
,,0.370
,,0.371
,,0.374
,,0.376
,,0.378
,,0.380
,,0.383
,,0.384
,,0.385
,,0.386
,,0.386
,,0.387
,,0.387
,,0.388
,,0.389
,,0.391
,,0.393
,,0.396
,,0.398
,,0.402
,,0.404
,,0.406
,,0.408
,,0.409
,,0.410
,,0.412
,,0.412
,,0.414
,,0.415
,,0.417
,,0.419
,,0.422
,,0.423
,,0.426
,,0.427
,,0.429
,,0.430
,,0.432
,,0.433
,,0.434
,,0.436
,,0.437
,,0.439
,,0.441
,,0.444
,,0.446
,,0.449
,,0.451
,,0.454
,,0.455
,,0.458
,,0.459
,,0.462
,,0.463
,,0.466
,,0.468
,,0.471
,,0.473
,,0.476
,,0.478
,,0.480
,,0.482
,,0.485
,,0.486
,,0.488
,,0.490
,,0.491
,,0.493
,,0.494
,,0.495
,,0.496
,,0.498
,,0.499
,,0.501
,,0.503
,,0.505
,,0.506
,,0.508
,,0.508
,,0.510
,,0.511
,,0.513
,,0.513
,,0.515
,,0.516
,,0.518
,,0.519
,,0.521
,,0.523
,,0.525
,,0.526
,,0.528
,,0.528
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.529
,,0.530
,,0.530
,,0.531
,,0.532
,,0.533
,,0.535
,,0.537
,,0.539
,,0.542
,,0.544
,,0.546
,,0.547
,,0.548
,,0.549
,,0.550
,,0.552
,,0.553
,,0.555
,,0.556
,,0.556
,,0.556
,,0.556
,,0.555
,,0.555
,,0.554
,,0.555
,,0.555
,,0.558
,,0.560
,,0.564
,,0.567
,,0.571
,,0.574
,,0.577
,,0.578
,,0.579
,,0.578
,,0.578
,,0.577
,,0.577
,,0.577
,,0.577
,,0.578
,,0.580
,,0.582
,,0.583
,,0.586
,,0.587
,,0.588
,,0.589
,,0.590
,,0.591
,,0.593
,,0.594
,,0.596
,,0.598
,,0.601
,,0.604
,,0.607
,,0.610
,,0.613
,,0.615
,,0.618
,,0.620
,,0.622
,,0.624
,,0.626
,,0.629
,,0.632
,,0.636
,,0.639
,,0.643
,,0.646
,,0.650
,,0.653
,,0.656
,,0.657
,,0.660
,,0.662
,,0.664
,,0.666
,,0.670
,,0.672
,,0.676
,,0.679
,,0.683
,,0.687
,,0.691
,,0.694
,,0.697
,,0.700
,,0.703
,,0.706
,,0.709
,,0.713
,,0.716
,,0.720
,,0.724
,,0.728
,,0.731
,,0.735
,,0.739
,,0.743
,,0.747
,,0.751
,,0.755
,,0.759
,,0.763
,,0.768
,,0.772
,,0.777
,,0.781
,,0.786
,,0.790
,,0.796
,,0.801
,,0.807
,,0.813
,,0.819
,,0.825
,,0.831
,,0.836
,,0.839
,,0.843
,,0.845
,,0.847
,,0.849
,,0.851
,,0.853
,,0.856
,,0.859
,,0.864
,,0.868
,,0.874
,,0.879
,,0.884
,,0.888
,,0.892
,,0.897
,,0.901
,,0.906
,,0.910
,,0.915
,,0.919
,,0.924
,,0.927
,,0.931
,,0.933
,,0.936
,,0.937
,,0.939
,,0.939
,,0.941
,,0.942
,,0.944
,,0.945
,,0.947
,,0.948
,,0.949
,,0.949
,,0.949
,,0.949
,,0.949
,,0.950
,,0.951
,,0.953
,,0.956
,,0.959
,,0.963
,,0.967
,,0.971
,,0.975
,,0.978
,,0.982
,,0.984
,,0.985
,,0.986
,,0.986
,,0.986
,,0.985
,,0.985
,,0.984
,,0.984
,,0.984
,,0.984
,,0.985
,,0.985
,,0.985
,,0.985
,,0.986
,,0.986
,,0.987
,,0.987
,,0.988
,,0.989
,,0.990
,,0.992
,,0.993
,,0.994
,,0.995
,,0.996
,,0.997
,,0.998
,,0.998
,,0.998
,,0.997
,,0.997
,,0.995
,,0.994
,,0.991
,,0.990
,,0.987
,,0.986
,,0.984
,,0.982
,,0.981
,,0.980
,,0.980
,,0.980
,,0.980
,,0.981
,,0.982
,,0.983
,,0.985
,,0.987
,,0.989
,,0.990
,,0.992
,,0.993
,,0.994
,,0.994
,,0.995
,,0.994
,,0.994
,,0.993
,,0.992
,,0.990
,,0.989
,,0.986
,,0.985
,,0.983
,,0.981
,,0.980
,,0.979
,,0.979
,,0.978
,,0.979
,,0.980
,,0.982
,,0.985
,,0.988
,,0.992
,,0.996
,,0.999
,,1.002
,,1.005
,,1.007
,,1.009
,,1.011
,,1.012
,,1.013
,,1.013
,,1.014
,,1.013
,,1.013
,,1.012
,,1.011
,,1.010
,,1.010
,,1.009
,,1.009
,,1.010
,,1.010
,,1.012
,,1.013
,,1.015
,,1.017
,,1.020
,,1.022
,,1.024
,,1.026
,,1.029
,,1.031
,,1.035
,,1.037
,,1.041
,,1.043
,,1.047
,,1.049
,,1.052
,,1.054
,,1.056
,,1.057
,,1.058
,,1.059
,,1.060
,,1.062
,,1.063
,,1.065
,,1.068
,,1.071
,,1.074
,,1.078
,,1.081
,,1.084
,,1.086
,,1.090
,,1.092
,,1.096
,,1.099
,,1.102
,,1.105
,,1.108
,,1.110
,,1.113
,,1.114
,,1.116
,,1.118
,,1.119
,,1.120
,,1.121
,,1.121
,,1.122
,,1.123
,,1.123
,,1.124
,,1.125
,,1.126
,,1.127
,,1.128
,,1.129
,,1.130
,,1.131
,,1.133
,,1.134
,,1.137
,,1.139
,,1.141
,,1.144
,,1.146
,,1.149
,,1.152
,,1.154
,,1.156
,,1.158
,,1.160
,,1.162
,,1.165
,,1.168
,,1.170
,,1.173
,,1.175
,,1.178
,,1.180
,,1.181
,,1.182
,,1.183
,,1.184
,,1.185
,,1.185
,,1.186
,,1.186
,,1.188
,,1.190
,,1.192
,,1.194
,,1.196
,,1.199
,,1.201
,,1.204
,,1.206
,,1.209
,,1.211
,,1.213
,,1.215
,,1.217
,,1.218
,,1.220
,,1.221
,,1.222
,,1.222
,,1.223
,,1.223
,,1.224
,,1.224
,,1.225
,,1.225
,,1.226
,,1.226
,,1.227
,,1.227
,,1.228
,,1.229
,,1.230
,,1.230
,,1.230
,,1.231
,,1.231
,,1.231
,,1.231
,,1.231
,,1.231
,,1.232
,,1.233
,,1.234
,,1.234
,,1.235
,,1.236
,,1.236
,,1.236
,,1.237
,,1.237
,,1.238
,,1.237
,,1.238
,,1.238
,,1.239
,,1.239
,,1.239
,,1.240
,,1.240
,,1.241
,,1.241
,,1.242
,,1.242
,,1.243
,,1.243
,,1.244
,,1.244
,,1.245
,,1.245
,,1.245
,,1.246
,,1.246
,,1.247
,,1.247
,,1.248
,,1.248
,,1.248
,,1.249
,,1.249
,,1.250
,,1.250
,,1.251
,,1.252
,,1.253
,,1.255
,,1.256
,,1.258
,,1.260
,,1.262
,,1.264
,,1.267
,,1.268
,,1.270
,,1.272
,,1.275
,,1.277
,,1.280
,,1.282
,,1.285
,,1.287
,,1.290
,,1.291
,,1.292
,,1.293
,,1.293
,,1.293
,,1.294
,,1.294
,,1.294
,,1.293
,,1.293
,,1.292
,,1.292
,,1.292
,,1.291
,,1.291
,,1.291
,,1.291
,,1.291
,,1.292
,,1.292
,,1.292
,,1.293
,,1.294
,,1.295
,,1.296
,,1.297
,,1.298
,,1.299
,,1.300
,,1.301
,,1.301
,,1.301
,,1.300
,,1.300
,,1.300
,,1.300
,,1.299
,,1.299
,,1.299
,,1.299
,,1.300
,,1.300
,,1.301
,,1.302
,,1.302
,,1.303
,,1.303
,,1.304
,,1.304
,,1.305
,,1.305
,,1.305
,,1.305
,,1.306
,,1.305
,,1.305
,,1.305
,,1.304
,,1.304
,,1.303
,,1.303
,,1.302
,,1.302
,,1.301
,,1.301
,,1.300
,,1.299
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.299
,,1.299
,,1.300
,,1.300
,,1.300
,,1.300
,,1.300
,,1.301
,,1.301
,,1.301
,,1.301
,,1.301
,,1.301
,,1.301
,,1.301
,,1.301
,,1.301
,,1.302
,,1.302
,,1.303
,,1.303
,,1.304
,,1.305
,,1.307
,,1.308
,,1.309
,,1.310
,,1.311
,,1.313
,,1.314
,,1.315
,,1.317
,,1.318
,,1.320
,,1.322
,,1.324
,,1.327
,,1.328
,,1.330
,,1.330
,,1.332
,,1.332
,,1.332
,,1.332
,,1.332
,,1.332
,,1.333
,,1.333
,,1.334
,,1.334
,,1.336
,,1.337
,,1.338
,,1.340
,,1.341
,,1.342
,,1.344
,,1.345
,,1.346
,,1.348
,,1.349
,,1.350
,,1.351
,,1.352
,,1.353
,,1.354
,,1.354
,,1.354
,,1.354
,,1.354
,,1.354
,,1.355
,,1.354
,,1.355
,,1.354
,,1.355
,,1.354
,,1.355
,,1.355
,,1.356
,,1.357
,,1.359
,,1.361
,,1.362
,,1.364
,,1.365
,,1.367
,,1.369
,,1.371
,,1.372
,,1.373
,,1.374
,,1.375
,,1.376
,,1.377
,,1.378
,,1.379
,,1.380
,,1.382
,,1.383
,,1.385
,,1.387
,,1.389
,,1.391
,,1.394
,,1.397
,,1.401
,,1.404
,,1.407
,,1.411
,,1.415
,,1.419
,,1.423
,,1.426
,,1.429
,,1.433
,,1.436
,,1.439
,,1.442
,,1.445
,,1.447
,,1.449
,,1.451
,,1.454
,,1.455
,,1.457
,,1.458
,,1.459
,,1.460
,,1.461
,,1.461
,,1.462
,,1.463
,,1.464
,,1.465
,,1.467
,,1.468
,,1.470
,,1.472
,,1.475
,,1.478
,,1.480
,,1.483
,,1.485
,,1.488
,,1.489
,,1.492
,,1.493
,,1.494
,,1.495
,,1.497
,,1.498
,,1.500
,,1.501
,,1.502
,,1.503
,,1.504
,,1.505
,,1.506
,,1.507
,,1.508
,,1.509
,,1.510
,,1.512
,,1.513
,,1.515
,,1.517
,,1.519
,,1.521
,,1.524
,,1.526
,,1.528
,,1.530
,,1.532
,,1.533
,,1.534
,,1.534
,,1.535
,,1.534
,,1.535
,,1.535
,,1.536
,,1.537
,,1.538
,,1.540
,,1.542
,,1.544
,,1.547
,,1.549
,,1.551
,,1.554
,,1.557
,,1.560
,,1.562
,,1.564
,,1.566
,,1.567
,,1.568
,,1.569
,,1.569
,,1.570
,,1.570
,,1.570
,,1.570
,,1.571
,,1.572
,,1.573
,,1.574
,,1.576
,,1.578
,,1.580
,,1.581
,,1.583
,,1.585
,,1.587
,,1.589
,,1.591
,,1.593
,,1.594
,,1.595
,,1.596
,,1.597
,,1.597
,,1.598
,,1.598
,,1.599
,,1.601
,,1.603
,,1.605
,,1.607
,,1.609
,,1.612
,,1.615
,,1.617
,,1.619
,,1.621
,,1.622
,,1.623
,,1.624
,,1.624
,,1.624
,,1.624
,,1.624
,,1.624
,,1.624
,,1.624
,,1.624
,,1.624
,,1.625
,,1.626
,,1.627
,,1.628
,,1.630
,,1.631
,,1.633
,,1.635
,,1.637
,,1.638
,,1.640
,,1.641
,,1.642
,,1.644
,,1.646
,,1.647
,,1.648
,,1.650
,,1.652
,,1.653
,,1.655
,,1.656
,,1.658
,,1.660
,,1.661
,,1.663
,,1.664
,,1.666
,,1.667
,,1.668
,,1.669
,,1.671
,,1.673
,,1.676
,,1.678
,,1.680
,,1.682
,,1.684
,,1.686
,,1.687
,,1.689
,,1.690
,,1.691
,,1.692
,,1.693
,,1.693
,,1.694
,,1.694
,,1.695
,,1.695
,,1.695
,,1.696
,,1.696
,,1.697
,,1.697
,,1.698
,,1.698
,,1.698
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.699
,,1.698
,,1.698
,,1.698
,,1.698
,,1.698
,,1.697
,,1.697
,,1.697
,,1.698
,,1.698
,,1.699
,,1.699
,,1.700
,,1.700
,,1.701
,,1.701
,,1.702
,,1.702
,,1.703
,,1.704
,,1.705
,,1.705
,,1.706
,,1.707
,,1.707
,,1.708
,,1.708
,,1.708
,,1.707
,,1.707
,,1.707
,,1.707
,,1.707
,,1.708
,,1.708
,,1.709
,,1.709
,,1.710
,,1.711
,,1.712
,,1.712
,,1.712
,,1.713
,,1.714
,,1.714
,,1.715
,,1.715
,,1.716
,,1.717
,,1.718
,,1.719
,,1.720
,,1.720
,,1.720
,,1.721
,,1.721
,,1.721
,,1.721
,,1.722
,,1.723
,,1.724
,,1.726
,,1.727
,,1.728
,,1.730
,,1.731
,,1.734
,,1.735
,,1.737
,,1.739
,,1.741
,,1.743
,,1.746
,,1.748
,,1.749
,,1.751
,,1.752
,,1.753
,,1.754
,,1.755
,,1.755
,,1.756
,,1.756
,,1.758
,,1.759
,,1.760
,,1.761
,,1.763
,,1.764
,,1.765
,,1.766
,,1.767
,,1.767
,,1.769
,,1.769
,,1.771
,,1.772
,,1.773
,,1.774
,,1.774
,,1.775
,,1.775
,,1.775
,,1.775
,,1.774
,,1.774
,,1.773
,,1.772
,,1.772
,,1.771
,,1.771
,,1.770
,,1.770
,,1.770
,,1.770
,,1.769
,,1.770
,,1.769
,,1.770
,,1.769
,,1.769
,,1.769
,,1.770
,,1.771
,,1.773
,,1.776
,,1.779
,,1.782
,,1.786
,,1.789
,,1.791
,,1.793
,,1.793
,,1.792
,,1.790
,,1.789
,,1.786
,,1.784
,,1.782
,,1.781
,,1.782
,,1.784
,,1.786
,,1.790
,,1.793
,,1.798
,,1.803
,,1.808
,,1.813
,,1.818
,,1.824
,,1.830
,,1.836
,,1.843
,,1.849
,,1.856
,,1.862
,,1.867
,,1.872
,,1.876
,,1.879
,,1.880
,,1.881
,,1.881
,,1.881
,,1.880
,,1.879
,,1.877
,,1.875
,,1.873
,,1.873
,,1.873
,,1.873
,,1.874
,,1.876
,,1.878
,,1.880
,,1.883
,,1.887
,,1.892
,,1.897
,,1.902
,,1.908
,,1.914
,,1.919
,,1.923
,,1.925
,,1.927
,,1.928
,,1.927
,,1.926
,,1.926
,,1.924
,,1.923
,,1.921
,,1.919
,,1.917
,,1.915
,,1.912
,,1.911
,,1.909
,,1.909
,,1.910
,,1.913
,,1.916
,,1.921
,,1.926
,,1.932
,,1.938
,,1.944
,,1.949
,,1.953
,,1.957
,,1.960
,,1.961
,,1.961
,,1.961
,,1.959
,,1.956
,,1.953
,,1.950
,,1.946
,,1.943
,,1.940
,,1.938
,,1.934
,,1.932
,,1.930
,,1.929
,,1.929
,,1.929
,,1.930
,,1.932
,,1.935
,,1.939
,,1.943
,,1.947
,,1.951
,,1.955
,,1.959
,,1.962
,,1.964
,,1.966
,,1.967
,,1.966
,,1.966
,,1.964
,,1.962
,,1.959
,,1.956
,,1.952
,,1.949
,,1.945
,,1.942
,,1.938
,,1.934
,,1.931
,,1.929
,,1.929
,,1.929
,,1.932
,,1.935
,,1.940
,,1.945
,,1.951
,,1.956
,,1.961
,,1.965
,,1.970
,,1.972
,,1.975
,,1.976
,,1.976
,,1.975
,,1.974
,,1.972
,,1.970
,,1.968
,,1.965
,,1.962
,,1.960
,,1.958
,,1.956
,,1.955
,,1.954
,,1.954
,,1.956
,,1.958
,,1.961
,,1.964
,,1.968
,,1.973
,,1.977
,,1.981
,,1.983
,,1.987
,,1.989
,,1.991
,,1.992
,,1.993
,,1.993
,,1.993
,,1.992
,,1.991
,,1.989
,,1.988
,,1.985
,,1.983
,,1.981
,,1.980
,,1.978
,,1.977
,,1.977
,,1.977
,,1.978
,,1.980
,,1.982
,,1.984
,,1.987
,,1.990
,,1.993
,,1.995
,,1.998
,,2.000
,,2.002
,,2.003
,,2.004
,,2.004
,,2.003
,,2.002
,,2.001
,,1.999
,,1.997
,,1.995
,,1.992
,,1.990
,,1.988
,,1.986
,,1.985
,,1.984
,,1.983
,,1.983
,,1.984
,,1.985
,,1.986
,,1.988
,,1.989
,,1.992
,,1.994
,,1.998
,,2.001
,,2.004
,,2.007
,,2.009
,,2.011
,,2.013
,,2.013
,,2.013
,,2.012
,,2.011
,,2.010
,,2.008
,,2.006
,,2.005
,,2.003
,,2.002
,,2.002
,,2.002
,,2.002
,,2.002
,,2.003
,,2.004
,,2.006
,,2.008
,,2.011
,,2.013
,,2.016
,,2.018
,,2.021
,,2.024
,,2.026
,,2.027
,,2.028
,,2.028
,,2.028
,,2.027
,,2.025
,,2.023
,,2.022
,,2.020
,,2.018
,,2.017
,,2.016
,,2.015
,,2.015
,,2.016
,,2.017
,,2.020
,,2.023
,,2.027
,,2.031
,,2.037
,,2.042
,,2.048
,,2.053
,,2.057
,,2.061
,,2.065
,,2.068
,,2.070
,,2.071
,,2.072
,,2.072
,,2.071
,,2.071
,,2.069
,,2.067
,,2.064
,,2.062
,,2.058
,,2.056
,,2.053
,,2.051
,,2.049
,,2.049
,,2.049
,,2.050
,,2.051
,,2.054
,,2.056
,,2.059
,,2.061
,,2.064
,,2.065
,,2.067
,,2.068
,,2.070
,,2.070
,,2.070
,,2.069
,,2.068
,,2.066
,,2.063
,,2.061
,,2.058
,,2.055
,,2.052
,,2.050
,,2.047
,,2.046
,,2.045
,,2.044
,,2.044
,,2.045
,,2.047
,,2.049
,,2.050
,,2.052
,,2.054
,,2.056
,,2.058
,,2.060
,,2.061
,,2.062
,,2.063
,,2.064
,,2.064
,,2.063
,,2.062
,,2.061
,,2.059
,,2.057
,,2.056
,,2.054
,,2.052
,,2.050
,,2.050
,,2.050
,,2.051
,,2.051
,,2.052
,,2.054
,,2.056
,,2.058
,,2.061
,,2.063
,,2.066
,,2.069
,,2.072
,,2.075
,,2.077
,,2.079
,,2.079
,,2.080
,,2.080
,,2.080
,,2.079
,,2.079
,,2.078
,,2.078
,,2.078
,,2.078
,,2.078
,,2.079
,,2.080
,,2.082
,,2.084
,,2.087
,,2.090
,,2.094
,,2.098
,,2.102
,,2.106
,,2.111
,,2.115
,,2.119
,,2.123
,,2.127
,,2.130
,,2.132
,,2.135
,,2.136
,,2.138
,,2.139
,,2.141
,,2.141
,,2.142
,,2.142
,,2.143
,,2.144
,,2.146
,,2.148
,,2.151
,,2.153
,,2.157
,,2.160
,,2.164
,,2.167
,,2.170
,,2.173
,,2.176
,,2.178
,,2.180
,,2.181
,,2.182
,,2.183
,,2.183
,,2.183
,,2.182
,,2.182
,,2.180
,,2.180
,,2.179
,,2.178
,,2.178
,,2.178
,,2.177
,,2.178
,,2.180
,,2.182
,,2.184
,,2.187
,,2.191
,,2.195
,,2.198
,,2.202
,,2.205
,,2.207
,,2.208
,,2.209
,,2.210
,,2.210
,,2.210
,,2.209
,,2.209
,,2.209
,,2.209
,,2.209
,,2.209
,,2.208
,,2.209
,,2.209
,,2.210
,,2.211
,,2.212
,,2.213
,,2.214
,,2.216
,,2.218
,,2.219
,,2.221
,,2.223
,,2.224
,,2.226
,,2.227
,,2.227
,,2.228
,,2.228
,,2.227
,,2.227
,,2.226
,,2.225
,,2.223
,,2.221
,,2.218
,,2.217
,,2.214
,,2.213
,,2.210
,,2.209
,,2.208
,,2.209
,,2.208
,,2.209
,,2.210
,,2.211
,,2.213
,,2.215
,,2.216
,,2.218
,,2.219
,,2.220
,,2.222
,,2.222
,,2.223
,,2.223
,,2.224
,,2.223
,,2.223
,,2.222
,,2.220
,,2.218
,,2.217
,,2.216
,,2.215
,,2.215
,,2.215
,,2.216
,,2.218
,,2.220
,,2.223
,,2.225
,,2.228
,,2.230
,,2.232
,,2.235
,,2.237
,,2.240
,,2.241
,,2.243
,,2.244
,,2.245
,,2.245
,,2.244
,,2.243
,,2.241
,,2.239
,,2.237
,,2.234
,,2.232
,,2.231
,,2.231
,,2.231
,,2.233
,,2.235
,,2.239
,,2.242
,,2.247
,,2.251
,,2.256
,,2.260
,,2.264
,,2.268
,,2.272
,,2.276
,,2.280
,,2.283
,,2.286
,,2.288
,,2.289
,,2.291
,,2.291
,,2.292
,,2.291
,,2.291
,,2.291
,,2.291
,,2.292
,,2.292
,,2.293
,,2.294
,,2.296
,,2.297
,,2.299
,,2.301
,,2.302
,,2.304
,,2.306
,,2.308
,,2.310
,,2.311
,,2.312
,,2.313
,,2.313
,,2.313
,,2.313
,,2.313
,,2.312
,,2.311
,,2.311
,,2.309
,,2.309
,,2.308
,,2.307
,,2.306
,,2.306
,,2.305
,,2.305
,,2.304
,,2.304
,,2.304
,,2.304
,,2.305
,,2.305
,,2.305
,,2.306
,,2.307
,,2.308
,,2.309
,,2.309
,,2.310
,,2.310
,,2.311
,,2.311
,,2.311
,,2.311
,,2.311
,,2.311
,,2.311
,,2.310
,,2.309
,,2.309
,,2.309
,,2.309
,,2.310
,,2.310
,,2.311
,,2.312
,,2.314
,,2.316
,,2.317
,,2.319
,,2.321
,,2.323
,,2.324
,,2.327
,,2.328
,,2.330
,,2.331
,,2.332
,,2.333
,,2.334
,,2.334
,,2.334
,,2.334
,,2.334
,,2.334
,,2.335
,,2.335
,,2.335
,,2.336
,,2.336
,,2.336
,,2.337
,,2.337
,,2.337
,,2.338
,,2.338
,,2.339
,,2.340
,,2.341
,,2.342
,,2.343
,,2.344
,,2.345
,,2.345
,,2.346
,,2.345
,,2.345
,,2.344
,,2.344
,,2.343
,,2.342
,,2.341
,,2.341
,,2.340
,,2.340
,,2.339
,,2.339
,,2.339
,,2.339
,,2.340
,,2.341
,,2.342
,,2.343
,,2.345
,,2.346
,,2.347
,,2.348
,,2.349
,,2.350
,,2.351
,,2.351
,,2.352
,,2.352
,,2.353
,,2.352
,,2.352
,,2.352
,,2.351
,,2.351
,,2.351
,,2.350
,,2.350
,,2.350
,,2.350
,,2.351
,,2.351
,,2.352
,,2.352
,,2.353
,,2.355
,,2.356
,,2.358
,,2.359
,,2.361
,,2.363
,,2.365
,,2.367
,,2.368
,,2.370
,,2.372
,,2.373
,,2.374
,,2.375
,,2.375
,,2.376
,,2.376
,,2.376
,,2.375
,,2.375
,,2.374
,,2.374
,,2.374
,,2.374
,,2.374
,,2.374
,,2.374
,,2.374
,,2.375
,,2.375
,,2.376
,,2.376
,,2.376
,,2.376
,,2.376
,,2.376
,,2.377
,,2.378
,,2.379
,,2.382
,,2.386
,,2.390
,,2.394
,,2.398
,,2.402
,,2.404
,,2.405
,,2.404
,,2.401
,,2.396
,,2.390
,,2.384
,,2.378
,,2.372
,,2.367
,,2.363
,,2.360
,,2.359
,,2.359
,,2.360
,,2.362
,,2.366
,,2.370
,,2.376
,,2.383
,,2.390
,,2.397
,,2.403
,,2.410
,,2.416
,,2.420
,,2.424
,,2.426
,,2.426
,,2.426
,,2.424
,,2.420
,,2.416
,,2.411
,,2.405
,,2.400
,,2.395
,,2.390
,,2.386
,,2.383
,,2.381
,,2.381
,,2.382
,,2.385
,,2.388
,,2.392
,,2.397
,,2.403
,,2.409
,,2.414
,,2.420
,,2.425
,,2.429
,,2.433
,,2.437
,,2.441
,,2.444
,,2.446
,,2.449
,,2.450
,,2.452
,,2.451
,,2.452
,,2.451
,,2.452
,,2.453
,,2.454
,,2.455
,,2.457
,,2.459
,,2.462
,,2.464
,,2.466
,,2.469
,,2.472
,,2.475
,,2.478
,,2.481
,,2.485
,,2.488
,,2.491
,,2.495
,,2.498
,,2.501
,,2.503
,,2.504
,,2.504
,,2.503
,,2.502
,,2.500
,,2.497
,,2.495
,,2.492
,,2.490
,,2.488
,,2.486
,,2.484
,,2.483
,,2.482
,,2.482
,,2.483
,,2.483
,,2.484
,,2.485
,,2.488
,,2.490
,,2.494
,,2.497
,,2.501
,,2.505
,,2.509
,,2.512
,,2.515
,,2.517
,,2.518
,,2.518
,,2.517
,,2.515
,,2.513
,,2.509
,,2.506
,,2.503
,,2.501
,,2.499
,,2.498
,,2.497
,,2.497
,,2.498
,,2.500
,,2.503
,,2.507
,,2.512
,,2.516
,,2.521
,,2.527
,,2.532
,,2.537
,,2.541
,,2.544
,,2.546
,,2.548
,,2.548
,,2.547
,,2.546
,,2.544
,,2.543
,,2.540
,,2.539
,,2.536
,,2.534
,,2.532
,,2.531
,,2.530
,,2.529
,,2.529
,,2.529
,,2.530
,,2.532
,,2.535
,,2.537
,,2.541
,,2.545
,,2.551
,,2.557
,,2.565
,,2.571
,,2.577
,,2.582
,,2.586
,,2.588
,,2.590
,,2.590
,,2.590
,,2.589
,,2.589
,,2.589
,,2.588
,,2.588
,,2.587
,,2.586
,,2.585
,,2.584
,,2.584
,,2.585
,,2.586
,,2.589
,,2.591
,,2.595
,,2.599
,,2.604
,,2.608
,,2.613
,,2.617
,,2.622
,,2.624
,,2.627
,,2.628
,,2.630
,,2.630
,,2.630
,,2.629
,,2.628
,,2.625
,,2.623
,,2.620
,,2.616
,,2.613
,,2.610
,,2.608
,,2.607
,,2.607
,,2.608
,,2.609
,,2.611
,,2.614
,,2.618
,,2.622
,,2.626
,,2.631
,,2.635
,,2.638
,,2.641
,,2.643
,,2.644
,,2.645
,,2.645
,,2.644
,,2.643
,,2.640
,,2.637
,,2.633
,,2.629
,,2.624
,,2.619
,,2.614
,,2.611
,,2.609
,,2.609
,,2.611
,,2.615
,,2.620
,,2.625
,,2.631
,,2.637
,,2.641
,,2.646
,,2.648
,,2.651
,,2.652
,,2.654
,,2.654
,,2.655
,,2.655
,,2.655
,,2.654
,,2.653
,,2.652
,,2.650
,,2.648
,,2.646
,,2.643
,,2.642
,,2.641
,,2.640
,,2.641
,,2.642
,,2.646
,,2.649
,,2.653
,,2.656
,,2.659
,,2.661
,,2.664
,,2.665
